time;amp
193.9;3.74E-16
194;3.10E-16
194.1;4.84E-16
194.2;2.06E-16
194.3;2.33E-16
194.4;3.35E-16
194.5;2.02E-16
194.6;2.53E-16
194.7;-1.69E-16
194.8;-2.15E-16
194.9;-1.09E-16
195;1.74E-16
195.1;-6.10E-17
195.2;-1.59E-16
195.3;9.35E-18
195.4;-1.87E-16
195.5;2.88E-16
195.6;-3.24E-16
195.7;-1.24E-16
195.8;-1.45E-16
195.9;5.62E-17
196;3.37E-16
196.1;1.78E-16
196.2;1.77E-16
196.3;1.59E-16
196.4;1.63E-16
196.5;4.83E-16
196.6;1.71E-16
196.7;2.04E-16
196.8;1.94E-16
196.9;-4.21E-17
197;9.57E-17
197.1;-4.00E-17
197.2;4.16E-17
197.3;1.37E-17
197.4;-2.59E-16
197.5;-4.22E-17
197.6;-1.91E-17
197.7;6.06E-17
197.8;1.42E-16
197.9;-2.43E-16
198;-4.52E-17
198.1;-3.08E-16
198.2;2.59E-16
198.3;2.01E-16
198.4;-6.06E-17
198.5;1.94E-16
198.6;-1.57E-17
198.7;9.85E-17
198.8;1.94E-16
198.9;1.55E-16
199;8.68E-18
199.1;-1.22E-16
199.2;8.63E-17
199.3;7.25E-17
199.4;2.14E-16
199.5;-7.52E-17
199.6;-2.56E-16
199.7;1.18E-16
199.8;1.22E-16
199.9;1.02E-16
200;-6.70E-17
200.1;-3.64E-16
200.2;-1.67E-16
200.3;1.97E-16
200.4;-1.70E-16
200.5;-6.88E-18
200.6;-2.35E-16
200.7;-2.39E-16
200.8;9.29E-17
200.9;-1.71E-16
201;1.04E-17
201.1;1.30E-16
201.2;3.47E-18
201.3;-1.83E-16
201.4;-9.57E-17
201.5;-8.43E-18
201.6;6.80E-17
201.7;-4.56E-16
201.8;-1.78E-16
201.9;-3.64E-17
202;-2.43E-16
202.1;-3.40E-16
202.2;-1.19E-16
202.3;-1.85E-16
202.4;-1.38E-16
202.5;-4.70E-17
202.6;-3.20E-16
202.7;-9.71E-18
202.8;-1.29E-16
202.9;-3.67E-16
203;-3.13E-17
203.1;-9.66E-17
203.2;-7.38E-17
203.3;2.98E-17
203.4;-3.35E-16
203.5;-1.57E-16
203.6;-1.04E-16
203.7;-2.44E-16
203.8;-1.53E-16
203.9;-1.20E-16
204;-2.85E-16
204.1;-3.97E-16
204.2;-7.19E-17
204.3;-1.30E-16
204.4;-1.41E-16
204.5;-4.23E-16
204.6;-4.47E-16
204.7;-1.19E-16
204.8;-9.65E-17
204.9;-2.96E-17
205;-3.23E-16
205.1;-2.48E-16
205.2;-1.08E-16
205.3;-1.56E-16
205.4;4.31E-17
205.5;-2.27E-16
205.6;-4.88E-16
205.7;-2.07E-16
205.8;-2.16E-16
205.9;-2.96E-16
206;-3.66E-16
206.1;-1.70E-16
206.2;-3.17E-16
206.3;-2.33E-16
206.4;-2.02E-16
206.5;-1.34E-16
206.6;-5.00E-17
206.7;-2.25E-16
206.8;-1.92E-16
206.9;-1.78E-16
207;1.54E-17
207.1;-2.61E-16
207.2;-3.42E-17
207.3;-2.77E-16
207.4;-4.56E-16
207.5;-4.73E-16
207.6;-2.59E-16
207.7;-4.04E-16
207.8;-3.01E-16
207.9;-4.42E-16
208;-4.01E-16
208.1;-2.97E-16
208.2;-5.96E-16
208.3;-4.10E-16
208.4;-6.18E-16
208.5;-4.60E-16
208.6;-1.45E-16
208.7;-5.08E-16
208.8;-9.48E-17
208.9;-4.15E-16
209;-3.55E-16
209.1;1.75E-17
209.2;-2.34E-16
209.3;-1.68E-16
209.4;-3.22E-16
209.5;-3.56E-16
209.6;-3.61E-16
209.7;-8.12E-16
209.8;-3.83E-16
209.9;-3.96E-16
210;-5.78E-16
210.1;-3.07E-16
210.2;-3.59E-16
210.3;-2.29E-16
210.4;-2.91E-16
210.5;-3.53E-16
210.6;-2.61E-16
210.7;-1.46E-16
210.8;-2.52E-16
210.9;-3.49E-16
211;-3.09E-16
211.1;-1.27E-16
211.2;8.44E-17
211.3;-1.76E-16
211.4;-3.21E-16
211.5;9.28E-17
211.6;-1.74E-16
211.7;-1.68E-16
211.8;-1.59E-16
211.9;-5.43E-16
212;-1.43E-16
212.1;-5.41E-16
212.2;-3.30E-16
212.3;-1.17E-16
212.4;-3.20E-16
212.5;-2.30E-16
212.6;-3.41E-16
212.7;-1.25E-16
212.8;1.92E-17
212.9;-2.26E-16
213;1.24E-16
213.1;-1.91E-16
213.2;-4.63E-17
213.3;-2.08E-16
213.4;-1.20E-16
213.5;-1.05E-17
213.6;-4.36E-16
213.7;-1.32E-16
213.8;-2.83E-16
213.9;-8.50E-17
214;-1.89E-16
214.1;-4.14E-16
214.2;1.85E-17
214.3;-2.14E-16
214.4;-3.15E-16
214.5;1.66E-16
214.6;-3.64E-16
214.7;-2.64E-17
214.8;1.11E-16
214.9;-1.47E-16
215;1.95E-16
215.1;-8.81E-17
215.2;-1.03E-16
215.3;-1.15E-16
215.4;-2.67E-16
215.5;7.20E-17
215.6;-1.52E-16
215.7;-2.13E-16
215.8;-1.77E-16
215.9;-3.68E-16
216;-1.62E-16
216.1;1.55E-16
216.2;-2.32E-16
216.3;-1.33E-16
216.4;-2.95E-16
216.5;-2.28E-16
216.6;2.87E-16
216.7;-3.27E-17
216.8;9.35E-17
216.9;-2.43E-16
217;-2.05E-16
217.1;1.96E-16
217.2;9.43E-17
217.3;-1.21E-16
217.4;-7.32E-17
217.5;-4.77E-16
217.6;2.49E-17
217.7;-8.65E-17
217.8;8.73E-17
217.9;4.18E-17
218;-3.43E-16
218.1;1.64E-16
218.2;3.71E-17
218.3;-1.50E-16
218.4;1.59E-16
218.5;-1.33E-16
218.6;-7.80E-18
218.7;9.34E-17
218.8;-5.93E-17
218.9;5.81E-17
219;1.89E-16
219.1;3.51E-17
219.2;-2.37E-16
219.3;-6.27E-18
219.4;-9.05E-17
219.5;-2.31E-16
219.6;-4.79E-17
219.7;-1.75E-16
219.8;-7.40E-17
219.9;2.36E-16
220;1.21E-16
220.1;9.75E-17
220.2;-2.81E-16
220.3;1.89E-16
220.4;1.97E-16
220.5;3.22E-16
220.6;1.09E-16
220.7;3.09E-16
220.8;1.56E-16
220.9;2.18E-16
221;2.09E-16
221.1;-5.43E-17
221.2;2.27E-16
221.3;-5.32E-17
221.4;-2.80E-16
221.5;1.14E-16
221.6;-3.98E-17
221.7;1.13E-16
221.8;1.41E-16
221.9;-6.99E-17
222;4.39E-17
222.1;3.78E-16
222.2;3.41E-16
222.3;5.05E-17
222.4;6.82E-17
222.5;1.20E-16
222.6;1.80E-16
222.7;5.38E-16
222.8;2.35E-16
222.9;2.72E-16
223;1.37E-16
223.1;-7.30E-17
223.2;4.16E-16
223.3;1.09E-16
223.4;2.27E-16
223.5;5.00E-17
223.6;-1.24E-16
223.7;-9.44E-17
223.8;2.66E-16
223.9;3.98E-18
224;2.03E-17
224.1;1.77E-16
224.2;-6.09E-17
224.3;2.18E-16
224.4;-2.39E-18
224.5;1.61E-16
224.6;7.05E-16
224.7;2.91E-16
224.8;-4.94E-17
224.9;1.51E-16
225;-9.56E-17
225.1;3.94E-16
225.2;3.87E-17
225.3;1.70E-17
225.4;4.08E-16
225.5;-7.94E-17
225.6;3.02E-16
225.7;4.11E-16
225.8;2.08E-16
225.9;5.09E-16
226;7.30E-17
226.1;4.58E-17
226.2;8.43E-17
226.3;1.25E-16
226.4;2.27E-16
226.5;3.56E-16
226.6;-2.94E-17
226.7;1.88E-16
226.8;-1.46E-16
226.9;-1.60E-16
227;1.50E-16
227.1;-9.30E-17
227.2;-5.64E-17
227.3;1.93E-16
227.4;8.41E-17
227.5;9.83E-17
227.6;2.00E-16
227.7;3.01E-16
227.8;3.19E-16
227.9;2.73E-16
228;3.57E-16
228.1;1.85E-16
228.2;3.50E-16
228.3;-4.83E-17
228.4;-4.10E-18
228.5;4.33E-16
228.6;-5.02E-17
228.7;1.08E-16
228.8;2.61E-16
228.9;-4.29E-17
229;2.35E-16
229.1;-6.63E-18
229.2;-1.75E-16
229.3;-1.74E-16
229.4;-1.51E-16
229.5;2.86E-16
229.6;8.06E-17
229.7;3.84E-16
229.8;1.76E-16
229.9;-2.39E-17
230;5.33E-17
230.1;3.16E-16
230.2;4.18E-16
230.3;2.49E-16
230.4;1.20E-16
230.5;2.41E-16
230.6;2.62E-16
230.7;2.47E-16
230.8;2.10E-16
230.9;4.82E-16
231;3.22E-16
231.1;5.73E-17
231.2;1.80E-16
231.3;-3.00E-17
231.4;-1.40E-16
231.5;1.87E-16
231.6;-2.59E-16
231.7;-2.06E-16
231.8;-1.32E-17
231.9;-2.91E-16
232;-5.85E-17
232.1;-1.55E-16
232.2;-1.79E-16
232.3;4.76E-17
232.4;-2.26E-16
232.5;1.70E-16
232.6;1.59E-16
232.7;9.74E-17
232.8;2.39E-16
232.9;2.77E-16
233;2.67E-16
233.1;3.55E-16
233.2;-2.11E-16
233.3;2.41E-16
233.4;3.56E-16
233.5;6.65E-18
233.6;-8.16E-17
233.7;-1.12E-16
233.8;-1.50E-16
233.9;-1.82E-16
234;-3.22E-16
234.1;-9.71E-17
234.2;-2.32E-16
234.3;-2.47E-16
234.4;-2.01E-16
234.5;-2.51E-16
234.6;3.89E-16
234.7;-3.44E-16
234.8;9.25E-17
234.9;2.83E-16
235;3.25E-17
235.1;4.50E-16
235.2;4.14E-17
235.3;-1.06E-16
235.4;2.13E-16
235.5;-6.78E-17
235.6;-1.07E-16
235.7;-1.03E-16
235.8;-1.91E-16
235.9;-1.82E-16
236;-3.83E-16
236.1;-5.10E-16
236.2;-1.97E-16
236.3;-3.52E-16
236.4;-2.62E-16
236.5;1.71E-17
236.6;-1.71E-16
236.7;-7.77E-17
236.8;2.37E-16
236.9;8.50E-17
237;3.54E-16
237.1;-4.92E-19
237.2;1.62E-16
237.3;2.91E-16
237.4;-2.51E-16
237.5;1.91E-16
237.6;-1.41E-16
237.7;-2.27E-16
237.8;-1.05E-16
237.9;-1.72E-16
238;-3.65E-17
238.1;-1.70E-16
238.2;-7.82E-17
238.3;9.76E-17
238.4;-1.40E-16
238.5;-1.23E-16
238.6;1.52E-16
238.7;4.93E-17
238.8;1.63E-16
238.9;-1.35E-17
239;2.24E-16
239.1;2.07E-16
239.2;1.53E-16
239.3;4.81E-18
239.4;-6.22E-17
239.5;1.11E-16
239.6;-2.78E-17
239.7;-1.15E-16
239.8;-4.44E-16
239.9;1.99E-16
240;-6.01E-16
240.1;-1.87E-17
240.2;-3.40E-16
240.3;-2.80E-16
240.4;-7.01E-17
240.5;-4.98E-16
240.6;-1.69E-16
240.7;-2.40E-16
240.8;-2.99E-16
240.9;7.73E-17
241;-5.00E-16
241.1;-1.27E-16
241.2;-7.91E-17
241.3;-2.79E-16
241.4;2.88E-16
241.5;-1.84E-16
241.6;-3.34E-16
241.7;-8.98E-17
241.8;-1.09E-16
241.9;-6.67E-17
242;-3.00E-16
242.1;-3.46E-16
242.2;-3.17E-16
242.3;-4.76E-16
242.4;-1.01E-16
242.5;-7.18E-16
242.6;-3.46E-16
242.7;-1.29E-16
242.8;-2.68E-16
242.9;-2.31E-16
243;-1.37E-16
243.1;-4.13E-16
243.2;2.20E-17
243.3;1.21E-16
243.4;-1.03E-16
243.5;6.19E-17
243.6;8.51E-19
243.7;-6.45E-18
243.8;-1.53E-16
243.9;-2.31E-16
244;2.03E-16
244.1;-1.47E-16
244.2;-8.43E-17
244.3;-9.42E-17
244.4;-4.45E-16
244.5;-1.36E-16
244.6;-8.70E-18
244.7;-3.22E-16
244.8;9.88E-17
244.9;-3.11E-16
245;-2.60E-16
245.1;5.53E-17
245.2;-7.79E-17
245.3;1.32E-16
245.4;1.40E-16
245.5;2.60E-16
245.6;2.58E-16
245.7;-1.86E-17
245.8;1.66E-16
245.9;-1.51E-17
246;-4.89E-17
246.1;-2.63E-16
246.2;2.56E-17
246.3;-1.39E-16
246.4;-1.90E-16
246.5;-1.60E-16
246.6;-3.57E-16
246.7;-2.61E-16
246.8;-5.15E-17
246.9;7.47E-17
247;-2.60E-16
247.1;-3.38E-17
247.2;-2.24E-16
247.3;-1.00E-16
247.4;-1.98E-18
247.5;1.53E-16
247.6;1.04E-17
247.7;-2.83E-16
247.8;-3.21E-16
247.9;7.18E-18
248;-2.44E-16
248.1;-6.48E-17
248.2;7.13E-18
248.3;-4.37E-16
248.4;1.45E-16
248.5;-3.63E-16
248.6;-1.75E-16
248.7;-1.29E-16
248.8;-3.16E-16
248.9;-4.30E-17
249;-1.61E-16
249.1;3.69E-17
249.2;3.30E-17
249.3;-1.37E-16
249.4;-4.17E-17
249.5;-1.28E-17
249.6;-1.19E-16
249.7;2.88E-16
249.8;-3.09E-16
249.9;-1.21E-16
250;-1.71E-16
250.1;1.46E-16
250.2;4.40E-17
250.3;-2.18E-16
250.4;1.77E-16
250.5;-1.03E-16
250.6;-8.42E-17
250.7;-7.86E-17
250.8;-9.15E-17
250.9;-3.98E-17
251;-1.31E-16
251.1;-1.69E-17
251.2;1.27E-16
251.3;2.73E-16
251.4;-1.74E-16
251.5;1.20E-17
251.6;-2.50E-16
251.7;3.03E-16
251.8;1.60E-16
251.9;-5.60E-17
252;-4.63E-17
252.1;-1.77E-16
252.2;-3.41E-18
252.3;-1.27E-17
252.4;6.85E-17
252.5;-1.51E-16
252.6;1.21E-16
252.7;-2.51E-16
252.8;4.30E-17
252.9;4.51E-17
253;-1.09E-16
253.1;3.78E-18
253.2;-3.50E-17
253.3;1.42E-16
253.4;-6.60E-17
253.5;1.35E-16
253.6;3.03E-16
253.7;1.41E-16
253.8;3.34E-16
253.9;1.82E-16
254;2.38E-16
254.1;4.88E-18
254.2;1.66E-16
254.3;-1.85E-16
254.4;1.73E-17
254.5;-4.41E-18
254.6;-4.81E-17
254.7;6.22E-17
254.8;3.04E-16
254.9;-1.18E-16
255;2.50E-16
255.1;4.51E-16
255.2;-3.51E-17
255.3;2.40E-16
255.4;1.79E-17
255.5;1.42E-16
255.6;6.54E-16
255.7;2.35E-16
255.8;1.77E-16
255.9;3.65E-16
256;3.24E-16
256.1;4.28E-16
256.2;4.04E-17
256.3;-1.39E-16
256.4;3.05E-16
256.5;-4.18E-16
256.6;-8.89E-17
256.7;3.58E-17
256.8;-1.03E-16
256.9;-1.06E-16
257;-1.20E-16
257.1;-6.18E-17
257.2;2.21E-16
257.3;2.40E-16
257.4;1.54E-16
257.5;4.26E-16
257.6;7.89E-17
257.7;4.66E-16
257.8;1.80E-16
257.9;3.92E-16
258;3.26E-16
258.1;1.09E-16
258.2;8.45E-18
258.3;2.96E-17
258.4;1.30E-16
258.5;1.50E-16
258.6;-8.49E-17
258.7;4.85E-17
258.8;-1.22E-16
258.9;2.22E-16
259;-2.15E-16
259.1;-5.92E-17
259.2;2.39E-16
259.3;1.91E-16
259.4;3.24E-16
259.5;5.33E-16
259.6;4.90E-16
259.7;2.31E-16
259.8;3.81E-16
259.9;1.10E-16
260;4.40E-16
260.1;2.74E-16
260.2;1.05E-16
260.3;6.04E-17
260.4;1.56E-16
260.5;3.05E-16
260.6;1.60E-16
260.7;7.51E-17
260.8;4.26E-16
260.9;2.89E-16
261;8.19E-17
261.1;4.44E-16
261.2;1.35E-16
261.3;1.60E-16
261.4;2.27E-16
261.5;2.95E-16
261.6;3.08E-16
261.7;3.05E-16
261.8;1.49E-16
261.9;1.61E-16
262;7.93E-17
262.1;-2.82E-17
262.2;-1.95E-17
262.3;-1.42E-16
262.4;5.71E-17
262.5;1.66E-16
262.6;7.90E-17
262.7;4.39E-16
262.8;2.44E-16
262.9;1.01E-16
263;2.76E-16
263.1;2.32E-16
263.2;2.94E-16
263.3;1.70E-16
263.4;-1.78E-17
263.5;1.82E-16
263.6;9.91E-17
263.7;-3.83E-17
263.8;-2.20E-16
263.9;-1.63E-16
264;8.27E-17
264.1;-1.96E-17
264.2;4.92E-17
264.3;1.22E-16
264.4;1.17E-16
264.5;-3.17E-17
264.6;1.34E-16
264.7;2.42E-16
264.8;1.40E-16
264.9;5.72E-16
265;-7.12E-18
265.1;1.19E-16
265.2;2.40E-16
265.3;4.96E-17
265.4;3.32E-16
265.5;-7.64E-17
265.6;-1.45E-16
265.7;1.38E-16
265.8;-4.54E-17
265.9;5.40E-16
266;-2.10E-16
266.1;-2.50E-16
266.2;1.56E-17
266.3;1.78E-17
266.4;4.06E-17
266.5;2.85E-16
266.6;-3.07E-16
266.7;2.65E-16
266.8;1.08E-17
266.9;2.99E-17
267;2.73E-16
267.1;1.04E-16
267.2;2.08E-16
267.3;3.26E-16
267.4;-1.44E-16
267.5;1.28E-16
267.6;1.52E-16
267.7;-1.76E-16
267.8;1.12E-16
267.9;8.03E-17
268;-1.58E-16
268.1;3.17E-17
268.2;-1.92E-16
268.3;1.20E-17
268.4;-1.24E-16
268.5;6.21E-17
268.6;1.03E-16
268.7;4.47E-17
268.8;-8.95E-17
268.9;-5.84E-17
269;-7.12E-18
269.1;1.23E-16
269.2;-6.91E-17
269.3;-3.52E-16
269.4;-7.54E-17
269.5;-2.61E-16
269.6;5.83E-17
269.7;1.68E-18
269.8;-6.98E-18
269.9;-9.76E-18
270;-5.08E-17
270.1;-1.80E-16
270.2;-1.87E-16
270.3;-1.20E-16
270.4;-4.64E-16
270.5;-2.18E-16
270.6;-1.79E-16
270.7;-1.98E-16
270.8;-2.75E-17
270.9;-5.98E-17
271;-2.10E-16
271.1;-1.39E-16
271.2;-4.02E-17
271.3;-5.40E-17
271.4;1.25E-16
271.5;-1.28E-16
271.6;-3.48E-17
271.7;-1.79E-16
271.8;-1.81E-17
271.9;-1.99E-16
272;7.73E-18
272.1;-1.69E-16
272.2;-3.14E-16
272.3;-1.72E-16
272.4;-2.74E-16
272.5;-8.61E-17
272.6;-8.05E-17
272.7;-6.62E-17
272.8;-2.21E-16
272.9;1.50E-17
273;4.40E-17
273.1;-4.64E-17
273.2;-2.31E-16
273.3;-9.94E-18
273.4;-3.35E-16
273.5;4.98E-17
273.6;-1.97E-16
273.7;-2.30E-16
273.8;4.16E-17
273.9;-2.27E-16
274;-1.73E-16
274.1;9.14E-17
274.2;-3.09E-16
274.3;-3.84E-16
274.4;-3.02E-16
274.5;-2.86E-16
274.6;-2.17E-16
274.7;1.70E-16
274.8;-3.10E-16
274.9;-8.31E-18
275;-4.56E-17
275.1;-8.30E-17
275.2;-9.84E-17
275.3;-2.32E-16
275.4;-2.68E-16
275.5;-1.61E-16
275.6;-1.92E-16
275.7;-2.82E-16
275.8;1.94E-17
275.9;-8.13E-17
276;2.43E-17
276.1;1.65E-16
276.2;-4.32E-17
276.3;3.43E-17
276.4;-4.69E-17
276.5;-2.41E-16
276.6;1.31E-17
276.7;-1.80E-16
276.8;-1.06E-16
276.9;-3.60E-16
277;-3.52E-16
277.1;-2.78E-16
277.2;5.34E-18
277.3;-3.44E-16
277.4;-1.09E-16
277.5;-1.93E-17
277.6;-2.55E-16
277.7;1.21E-17
277.8;1.37E-16
277.9;-9.67E-17
278;-7.00E-17
278.1;1.62E-17
278.2;-1.54E-16
278.3;-9.58E-17
278.4;-2.53E-16
278.5;-2.28E-16
278.6;-9.86E-17
278.7;-4.20E-16
278.8;1.89E-17
278.9;-5.12E-17
279;7.35E-17
279.1;-9.94E-17
279.2;-1.32E-16
279.3;-2.54E-16
279.4;1.62E-17
279.5;-1.49E-16
279.6;-4.38E-16
279.7;-4.73E-17
279.8;-1.52E-16
279.9;-2.11E-16
280;-2.72E-17
280.1;-4.26E-16
280.2;-3.56E-16
280.3;-3.76E-16
280.4;-1.11E-16
280.5;1.21E-16
280.6;-4.04E-16
280.7;-3.75E-16
280.8;3.79E-16
280.9;9.00E-17
281;1.12E-16
281.1;3.15E-16
281.2;-3.54E-17
281.3;-6.15E-18
281.4;7.35E-17
281.5;-1.96E-16
281.6;-6.50E-17
281.7;-2.95E-16
281.8;-1.95E-16
281.9;-3.12E-16
282;-1.14E-16
282.1;-5.64E-17
282.2;-8.41E-17
282.3;-8.24E-17
282.4;-1.35E-16
282.5;2.12E-16
282.6;2.26E-16
282.7;2.34E-16
282.8;1.57E-16
282.9;-1.76E-16
283;-2.29E-16
283.1;-9.40E-17
283.2;-2.97E-17
283.3;-6.32E-17
283.4;-5.18E-18
283.5;-1.96E-16
283.6;-5.35E-17
283.7;3.09E-18
283.8;5.29E-17
283.9;-4.00E-18
284;-1.53E-16
284.1;3.62E-16
284.2;1.28E-16
284.3;8.84E-17
284.4;3.70E-17
284.5;-2.73E-16
284.6;6.01E-17
284.7;7.50E-17
284.8;-3.44E-17
284.9;1.45E-16
285;-1.69E-16
285.1;-1.01E-16
285.2;1.24E-16
285.3;-2.14E-16
285.4;2.44E-16
285.5;1.14E-16
285.6;-1.80E-16
285.7;1.96E-16
285.8;4.66E-17
285.9;-1.93E-17
286;2.52E-16
286.1;-2.94E-17
286.2;1.75E-16
286.3;1.13E-16
286.4;8.33E-17
286.5;-2.42E-16
286.6;6.13E-17
286.7;-2.29E-16
286.8;1.48E-16
286.9;-2.82E-16
287;-8.31E-17
287.1;1.35E-16
287.2;6.50E-17
287.3;2.32E-17
287.4;2.81E-17
287.5;2.05E-16
287.6;2.53E-16
287.7;2.92E-16
287.8;1.44E-16
287.9;1.86E-16
288;4.30E-16
288.1;1.30E-16
288.2;2.37E-16
288.3;9.78E-17
288.4;-1.08E-16
288.5;3.87E-16
288.6;1.49E-16
288.7;-4.90E-17
288.8;4.56E-16
288.9;-1.00E-16
289;2.90E-16
289.1;1.76E-16
289.2;2.55E-16
289.3;2.88E-16
289.4;-1.28E-16
289.5;2.76E-16
289.6;2.48E-16
289.7;2.61E-16
289.8;2.75E-16
289.9;3.81E-16
290;-3.04E-17
290.1;3.12E-16
290.2;3.29E-16
290.3;-1.35E-16
290.4;3.82E-16
290.5;1.06E-16
290.6;-7.44E-17
290.7;2.92E-16
290.8;6.02E-17
290.9;3.92E-16
291;3.68E-16
291.1;-1.06E-17
291.2;4.33E-16
291.3;2.59E-16
291.4;1.91E-16
291.5;7.10E-16
291.6;1.97E-16
291.7;1.96E-16
291.8;2.44E-16
291.9;-1.69E-17
292;2.07E-16
292.1;-1.36E-16
292.2;3.60E-17
292.3;3.25E-16
292.4;2.18E-16
292.5;3.15E-16
292.6;6.77E-17
292.7;4.02E-16
292.8;2.94E-16
292.9;4.52E-16
293;2.96E-16
293.1;2.39E-16
293.2;2.19E-16
293.3;1.54E-16
293.4;2.39E-16
293.5;-5.43E-17
293.6;2.12E-16
293.7;-8.97E-17
293.8;-1.80E-16
293.9;8.73E-17
294;-1.66E-16
294.1;3.94E-16
294.2;-1.38E-16
294.3;3.65E-17
294.4;3.32E-16
294.5;2.49E-16
294.6;2.64E-16
294.7;2.41E-16
294.8;2.55E-17
294.9;1.01E-16
295;3.60E-16
295.1;1.24E-16
295.2;2.66E-16
295.3;3.93E-16
295.4;9.37E-17
295.5;1.85E-16
295.6;1.54E-16
295.7;8.38E-19
295.8;2.44E-16
295.9;1.06E-16
296;4.00E-17
296.1;1.28E-16
296.2;4.03E-16
296.3;1.22E-16
296.4;6.79E-16
296.5;2.18E-16
296.6;2.80E-16
296.7;2.88E-16
296.8;3.38E-17
296.9;1.63E-17
297;-4.12E-17
297.1;1.25E-16
297.2;-1.07E-16
297.3;2.00E-16
297.4;2.57E-17
297.5;2.73E-16
297.6;-6.84E-17
297.7;4.45E-16
297.8;3.66E-16
297.9;2.64E-16
298;3.37E-16
298.1;1.47E-16
298.2;1.63E-16
298.3;2.52E-16
298.4;1.90E-16
298.5;3.99E-16
298.6;2.77E-16
298.7;1.02E-16
298.8;1.60E-16
298.9;2.80E-16
299;1.68E-17
299.1;1.96E-16
299.2;-7.04E-17
299.3;4.24E-16
299.4;4.35E-16
299.5;1.35E-16
299.6;1.99E-16
299.7;4.03E-16
299.8;1.01E-16
299.9;4.54E-16
300;4.10E-16
300.1;3.91E-16
300.2;1.76E-16
300.3;2.23E-16
300.4;2.60E-17
300.5;1.69E-16
300.6;1.02E-16
300.7;1.92E-16
300.8;9.05E-17
300.9;1.57E-16
301;8.56E-17
301.1;3.71E-16
301.2;4.31E-16
301.3;8.51E-17
301.4;2.79E-16
301.5;3.05E-16
301.6;4.68E-16
301.7;3.82E-16
301.8;-4.06E-17
301.9;1.60E-16
302;-2.26E-17
302.1;1.31E-16
302.2;-1.28E-16
302.3;2.86E-16
302.4;8.04E-17
302.5;2.86E-16
302.6;3.08E-17
302.7;2.65E-16
302.8;4.08E-16
302.9;8.22E-17
303;2.40E-16
303.1;4.89E-16
303.2;3.16E-16
303.3;2.80E-16
303.4;2.75E-16
303.5;2.44E-16
303.6;2.00E-16
303.7;7.47E-17
303.8;6.45E-17
303.9;-2.21E-17
304;1.17E-16
304.1;-7.86E-17
304.2;-3.19E-16
304.3;7.49E-17
304.4;5.50E-17
304.5;2.59E-16
304.6;1.97E-16
304.7;3.05E-16
304.8;5.46E-16
304.9;4.59E-16
305;3.27E-16
305.1;3.72E-16
305.2;-1.34E-16
305.3;9.23E-17
305.4;7.39E-17
305.5;3.99E-17
305.6;-4.11E-16
305.7;-6.10E-18
305.8;-2.31E-16
305.9;-4.85E-16
306;4.94E-18
306.1;1.58E-16
306.2;1.22E-16
306.3;2.24E-16
306.4;5.35E-16
306.5;5.23E-16
306.6;3.48E-16
306.7;4.71E-16
306.8;1.52E-18
306.9;9.64E-17
307;-8.96E-18
307.1;-2.00E-16
307.2;-3.63E-16
307.3;-2.54E-16
307.4;-3.34E-16
307.5;1.70E-17
307.6;-1.11E-16
307.7;-2.42E-16
307.8;-1.57E-17
307.9;2.69E-16
308;1.55E-16
308.1;2.71E-16
308.2;3.27E-16
308.3;-2.07E-16
308.4;-1.05E-16
308.5;1.49E-16
308.6;-2.06E-16
308.7;-1.26E-16
308.8;-2.60E-16
308.9;-1.07E-16
309;-2.16E-16
309.1;1.12E-16
309.2;1.09E-16
309.3;7.26E-17
309.4;4.71E-17
309.5;-2.00E-16
309.6;1.47E-16
309.7;3.16E-16
309.8;3.58E-16
309.9;-1.66E-16
310;-1.62E-16
310.1;2.04E-16
310.2;2.73E-16
310.3;-1.01E-16
310.4;-2.13E-16
310.5;-2.92E-16
310.6;-2.99E-16
310.7;-3.20E-16
310.8;-1.69E-16
310.9;1.38E-16
311;7.18E-17
311.1;-4.12E-17
311.2;-2.70E-17
311.3;-6.47E-18
311.4;9.38E-17
311.5;-2.24E-17
311.6;-1.57E-16
311.7;-1.66E-16
311.8;-7.62E-17
311.9;1.33E-16
312;-1.73E-16
312.1;-6.38E-17
312.2;-1.53E-16
312.3;-2.26E-16
312.4;8.08E-17
312.5;-1.77E-16
312.6;9.13E-18
312.7;-1.05E-16
312.8;8.68E-17
312.9;6.97E-17
313;-9.07E-17
313.1;1.20E-16
313.2;-1.62E-16
313.3;-1.57E-16
313.4;-2.68E-16
313.5;1.28E-16
313.6;-1.94E-17
313.7;-1.30E-16
313.8;-9.95E-18
313.9;-2.39E-16
314;-1.26E-16
314.1;2.61E-17
314.2;-3.62E-16
314.3;-3.73E-16
314.4;-3.15E-16
314.5;-1.90E-16
314.6;-2.89E-16
314.7;-3.17E-16
314.8;-3.15E-16
314.9;-3.61E-16
315;-5.53E-17
315.1;-8.29E-17
315.2;2.70E-17
315.3;-1.83E-16
315.4;-3.36E-16
315.5;-2.38E-16
315.6;-9.09E-17
315.7;-2.36E-16
315.8;1.56E-17
315.9;-4.95E-16
316;-4.38E-16
316.1;-1.67E-16
316.2;-2.13E-16
316.3;-1.08E-16
316.4;-5.59E-16
316.5;-2.98E-16
316.6;-1.28E-16
316.7;-2.03E-16
316.8;-2.38E-16
316.9;-2.18E-16
317;-1.87E-16
317.1;-5.39E-16
317.2;-3.10E-16
317.3;-4.63E-16
317.4;-4.22E-16
